symbol,hp_label,q_long,q_short,window_size,cost_label,cost_pct,window,test_auc,best_iter,n_trades,win_rate,avg_ret_pct,pnl_pct,sharpe,max_dd_pct,profit_factor
DOGE/USDT,very_reg,82,18,100,taker,0.14,1,0.3927,1,11,0.4545,0.7171,7.8878,0.2447,-4.029,1.8965
DOGE/USDT,very_reg,82,18,100,maker,0.04,1,0.3927,1,11,0.4545,0.8171,8.9878,0.2788,-3.929,2.0963
DOGE/USDT,very_reg,82,18,100,mid,0.09,1,0.3927,1,11,0.4545,0.7671,8.4378,0.2617,-3.979,1.9929
DOGE/USDT,very_reg,82,18,200,taker,0.14,1,0.3927,1,12,0.5,-0.2296,-2.7549,-0.089,-4.7863,0.7935
DOGE/USDT,very_reg,82,18,200,maker,0.04,1,0.3927,1,12,0.5,-0.1296,-1.5549,-0.0502,-4.2863,0.878
DOGE/USDT,very_reg,82,18,200,mid,0.09,1,0.3927,1,12,0.5,-0.1796,-2.1549,-0.0696,-4.5363,0.8348
DOGE/USDT,very_reg,82,18,400,taker,0.14,1,0.3927,1,11,0.6364,-0.1238,-1.3617,-0.0569,-4.5063,0.8658
DOGE/USDT,very_reg,82,18,400,maker,0.04,1,0.3927,1,11,0.6364,-0.0238,-0.2617,-0.0109,-4.2063,0.9731
DOGE/USDT,very_reg,82,18,400,mid,0.09,1,0.3927,1,11,0.6364,-0.0738,-0.8117,-0.0339,-4.3563,0.9184
DOGE/USDT,very_reg,80,20,100,taker,0.14,1,0.3927,1,12,0.4167,0.3931,4.7176,0.1342,-6.3167,1.4279
DOGE/USDT,very_reg,80,20,100,maker,0.04,1,0.3927,1,12,0.4167,0.4931,5.9176,0.1683,-5.5346,1.5731
DOGE/USDT,very_reg,80,20,100,mid,0.09,1,0.3927,1,12,0.4167,0.4431,5.3176,0.1512,-5.9167,1.4981
DOGE/USDT,very_reg,80,20,200,taker,0.14,1,0.3927,1,12,0.5,-0.2296,-2.7549,-0.089,-4.7863,0.7935
DOGE/USDT,very_reg,80,20,200,maker,0.04,1,0.3927,1,12,0.5,-0.1296,-1.5549,-0.0502,-4.2863,0.878
DOGE/USDT,very_reg,80,20,200,mid,0.09,1,0.3927,1,12,0.5,-0.1796,-2.1549,-0.0696,-4.5363,0.8348
DOGE/USDT,very_reg,80,20,400,taker,0.14,1,0.3927,1,12,0.3333,-1.2845,-15.4145,-0.5219,-14.9028,0.228
DOGE/USDT,very_reg,80,20,400,maker,0.04,1,0.3927,1,12,0.3333,-1.1845,-14.2145,-0.4812,-13.9028,0.2584
DOGE/USDT,very_reg,80,20,400,mid,0.09,1,0.3927,1,12,0.3333,-1.2345,-14.8145,-0.5015,-14.4028,0.2429
DOGE/USDT,very_reg,95,5,100,taker,0.14,2,0.4629,855,12,0.5,-0.262,-3.1443,-0.0787,-8.4667,0.8044
DOGE/USDT,very_reg,95,5,100,maker,0.04,2,0.4629,855,12,0.5,-0.162,-1.9443,-0.0487,-8.2667,0.8743
DOGE/USDT,very_reg,95,5,100,mid,0.09,2,0.4629,855,12,0.5,-0.212,-2.5443,-0.0637,-8.3667,0.8387
DOGE/USDT,very_reg,95,5,200,taker,0.14,2,0.4629,855,12,0.5833,-1.2635,-15.1617,-0.4278,-18.6384,0.2795
DOGE/USDT,very_reg,95,5,200,maker,0.04,2,0.4629,855,12,0.5833,-1.1635,-13.9617,-0.3939,-18.1384,0.3203
DOGE/USDT,very_reg,95,5,200,mid,0.09,2,0.4629,855,12,0.5833,-1.2135,-14.5617,-0.4108,-18.3884,0.2997
DOGE/USDT,very_reg,95,5,400,taker,0.14,2,0.4629,855,12,0.5833,0.9622,11.5461,0.3304,-4.4169,2.3818
DOGE/USDT,very_reg,95,5,400,maker,0.04,2,0.4629,855,12,0.5833,1.0622,12.7461,0.3647,-4.0169,2.6226
DOGE/USDT,very_reg,95,5,400,mid,0.09,2,0.4629,855,12,0.5833,1.0122,12.1461,0.3476,-4.2169,2.4985
DOGE/USDT,very_reg,92,8,100,taker,0.14,2,0.4629,855,12,0.6667,0.8736,10.4834,0.2581,-8.4667,1.9995
DOGE/USDT,very_reg,92,8,100,maker,0.04,2,0.4629,855,12,0.6667,0.9736,11.6834,0.2877,-8.2667,2.1581
DOGE/USDT,very_reg,92,8,100,mid,0.09,2,0.4629,855,12,0.6667,0.9236,11.0834,0.2729,-8.3667,2.0773
DOGE/USDT,very_reg,92,8,200,taker,0.14,2,0.4629,855,12,0.5833,-0.0878,-1.0536,-0.0262,-8.6905,0.93
DOGE/USDT,very_reg,92,8,200,maker,0.04,2,0.4629,855,12,0.5833,0.0122,0.1464,0.0036,-8.4905,1.0101
DOGE/USDT,very_reg,92,8,200,mid,0.09,2,0.4629,855,12,0.5833,-0.0378,-0.4536,-0.0113,-8.5905,0.9694
DOGE/USDT,very_reg,92,8,400,taker,0.14,2,0.4629,855,12,0.75,1.1459,13.7504,0.3937,-3.6935,3.1728
DOGE/USDT,very_reg,92,8,400,maker,0.04,2,0.4629,855,12,0.75,1.2459,14.9504,0.4281,-3.5935,3.48
DOGE/USDT,very_reg,92,8,400,mid,0.09,2,0.4629,855,12,0.75,1.1959,14.3504,0.4109,-3.6435,3.3226
DOGE/USDT,very_reg,90,10,100,taker,0.14,2,0.4629,855,12,0.5833,0.05,0.5999,0.0139,-8.4667,1.0378
DOGE/USDT,very_reg,90,10,100,maker,0.04,2,0.4629,855,12,0.5833,0.15,1.7999,0.0417,-8.2667,1.1172
DOGE/USDT,very_reg,90,10,100,mid,0.09,2,0.4629,855,12,0.5833,0.1,1.1999,0.0278,-8.3667,1.0769
DOGE/USDT,very_reg,90,10,200,taker,0.14,2,0.4629,855,12,0.4167,-0.5343,-6.4118,-0.1597,-9.9507,0.6505
DOGE/USDT,very_reg,90,10,200,maker,0.04,2,0.4629,855,12,0.4167,-0.4343,-5.2118,-0.1298,-9.6507,0.7046
DOGE/USDT,very_reg,90,10,200,mid,0.09,2,0.4629,855,12,0.4167,-0.4843,-5.8118,-0.1447,-9.8007,0.677
DOGE/USDT,very_reg,90,10,400,taker,0.14,2,0.4629,855,12,0.75,1.118,13.4163,0.3717,-3.6935,2.8836
DOGE/USDT,very_reg,90,10,400,maker,0.04,2,0.4629,855,12,0.75,1.218,14.6163,0.4049,-3.5935,3.1423
DOGE/USDT,very_reg,90,10,400,mid,0.09,2,0.4629,855,12,0.75,1.168,14.0163,0.3883,-3.6435,3.0102
DOGE/USDT,very_reg,87,13,100,taker,0.14,2,0.4629,855,12,0.4167,-0.9539,-11.4473,-0.2596,-12.2069,0.5309
DOGE/USDT,very_reg,87,13,100,maker,0.04,2,0.4629,855,12,0.4167,-0.8539,-10.2473,-0.2324,-11.3069,0.5677
DOGE/USDT,very_reg,87,13,100,mid,0.09,2,0.4629,855,12,0.4167,-0.9039,-10.8473,-0.246,-11.7569,0.549
DOGE/USDT,very_reg,87,13,200,taker,0.14,2,0.4629,855,12,0.5,-0.3433,-4.1194,-0.0902,-10.3206,0.7968
DOGE/USDT,very_reg,87,13,200,maker,0.04,2,0.4629,855,12,0.5,-0.2433,-2.9194,-0.0639,-10.0206,0.8516
DOGE/USDT,very_reg,87,13,200,mid,0.09,2,0.4629,855,12,0.5,-0.2933,-3.5194,-0.0771,-10.1706,0.8238
DOGE/USDT,very_reg,87,13,400,taker,0.14,2,0.4629,855,13,0.3846,-1.5374,-19.9863,-0.5135,-23.8933,0.247
DOGE/USDT,very_reg,87,13,400,maker,0.04,2,0.4629,855,13,0.3846,-1.4374,-18.6863,-0.4801,-23.2933,0.2741
DOGE/USDT,very_reg,87,13,400,mid,0.09,2,0.4629,855,13,0.3846,-1.4874,-19.3363,-0.4968,-23.5933,0.2604
DOGE/USDT,very_reg,85,15,100,taker,0.14,2,0.4629,855,12,0.3333,-2.2215,-26.6579,-0.739,-27.2481,0.1641
DOGE/USDT,very_reg,85,15,100,maker,0.04,2,0.4629,855,12,0.3333,-2.1215,-25.4579,-0.7057,-26.3481,0.1812
DOGE/USDT,very_reg,85,15,100,mid,0.09,2,0.4629,855,12,0.3333,-2.1715,-26.0579,-0.7223,-26.7981,0.1725
DOGE/USDT,very_reg,85,15,200,taker,0.14,2,0.4629,855,13,0.3846,-1.2841,-16.6936,-0.3793,-26.8146,0.3871
DOGE/USDT,very_reg,85,15,200,maker,0.04,2,0.4629,855,13,0.3846,-1.1841,-15.3936,-0.3498,-26.1146,0.4177
DOGE/USDT,very_reg,85,15,200,mid,0.09,2,0.4629,855,13,0.3846,-1.2341,-16.0436,-0.3646,-26.4646,0.4022
DOGE/USDT,very_reg,85,15,400,taker,0.14,2,0.4629,855,13,0.2308,-1.9741,-25.6639,-0.8219,-25.9105,0.0862
DOGE/USDT,very_reg,85,15,400,maker,0.04,2,0.4629,855,13,0.2308,-1.8741,-24.3639,-0.7803,-24.7105,0.1004
DOGE/USDT,very_reg,85,15,400,mid,0.09,2,0.4629,855,13,0.2308,-1.9241,-25.0139,-0.8011,-25.3105,0.0932
DOGE/USDT,very_reg,82,18,100,taker,0.14,2,0.4629,855,12,0.3333,-2.1164,-25.3962,-0.662,-25.9864,0.2037
DOGE/USDT,very_reg,82,18,100,maker,0.04,2,0.4629,855,12,0.3333,-2.0164,-24.1962,-0.6307,-25.0864,0.2218
DOGE/USDT,very_reg,82,18,100,mid,0.09,2,0.4629,855,12,0.3333,-2.0664,-24.7962,-0.6464,-25.5364,0.2126
DOGE/USDT,very_reg,82,18,200,taker,0.14,2,0.4629,855,13,0.3846,-1.2776,-16.6087,-0.3774,-26.7297,0.3883
DOGE/USDT,very_reg,82,18,200,maker,0.04,2,0.4629,855,13,0.3846,-1.1776,-15.3087,-0.3479,-26.0297,0.4191
DOGE/USDT,very_reg,82,18,200,mid,0.09,2,0.4629,855,13,0.3846,-1.2276,-15.9587,-0.3627,-26.3797,0.4035
DOGE/USDT,very_reg,82,18,400,taker,0.14,2,0.4629,855,13,0.2308,-1.9741,-25.6639,-0.8219,-25.9105,0.0862
DOGE/USDT,very_reg,82,18,400,maker,0.04,2,0.4629,855,13,0.2308,-1.8741,-24.3639,-0.7803,-24.7105,0.1004
DOGE/USDT,very_reg,82,18,400,mid,0.09,2,0.4629,855,13,0.2308,-1.9241,-25.0139,-0.8011,-25.3105,0.0932
DOGE/USDT,very_reg,80,20,100,taker,0.14,2,0.4629,855,13,0.5385,-1.2481,-16.2247,-0.4227,-20.4182,0.3251
DOGE/USDT,very_reg,80,20,100,maker,0.04,2,0.4629,855,13,0.5385,-1.1481,-14.9247,-0.3889,-19.9182,0.3633
DOGE/USDT,very_reg,80,20,100,mid,0.09,2,0.4629,855,13,0.5385,-1.1981,-15.5747,-0.4058,-20.1682,0.344
DOGE/USDT,very_reg,80,20,200,taker,0.14,2,0.4629,855,13,0.3077,-1.618,-21.0337,-0.563,-24.0239,0.2468
DOGE/USDT,very_reg,80,20,200,maker,0.04,2,0.4629,855,13,0.3077,-1.518,-19.7337,-0.5282,-23.1239,0.2699
DOGE/USDT,very_reg,80,20,200,mid,0.09,2,0.4629,855,13,0.3077,-1.568,-20.3837,-0.5456,-23.5739,0.2582
DOGE/USDT,very_reg,80,20,400,taker,0.14,2,0.4629,855,13,0.2308,-1.5043,-19.5563,-0.5255,-24.0872,0.2607
DOGE/USDT,very_reg,80,20,400,maker,0.04,2,0.4629,855,13,0.2308,-1.4043,-18.2563,-0.4906,-22.9872,0.2827
DOGE/USDT,very_reg,80,20,400,mid,0.09,2,0.4629,855,13,0.2308,-1.4543,-18.9063,-0.508,-23.5372,0.2715
DOGE/USDT,very_reg,95,5,100,taker,0.14,3,0.5143,1,12,0.3333,-0.2656,-3.1872,-0.14,-10.6786,0.7083
DOGE/USDT,very_reg,95,5,100,maker,0.04,3,0.5143,1,12,0.3333,-0.1656,-1.9872,-0.0873,-9.9786,0.8038
DOGE/USDT,very_reg,95,5,100,mid,0.09,3,0.5143,1,12,0.3333,-0.2156,-2.5872,-0.1136,-10.3286,0.7542
DOGE/USDT,very_reg,95,5,200,taker,0.14,3,0.5143,1,12,0.3333,0.2142,2.571,0.0941,-5.6315,1.2924
DOGE/USDT,very_reg,95,5,200,maker,0.04,3,0.5143,1,12,0.3333,0.3142,3.771,0.138,-5.2315,1.4719
DOGE/USDT,very_reg,95,5,200,mid,0.09,3,0.5143,1,12,0.3333,0.2642,3.171,0.116,-5.4315,1.3779
DOGE/USDT,very_reg,95,5,400,taker,0.14,3,0.5143,1,10,0.5,1.0868,10.8684,0.4436,-3.1646,3.0773
DOGE/USDT,very_reg,95,5,400,maker,0.04,3,0.5143,1,10,0.6,1.1868,11.8684,0.4844,-2.9646,3.4745
DOGE/USDT,very_reg,95,5,400,mid,0.09,3,0.5143,1,10,0.6,1.1368,11.3684,0.464,-3.0646,3.2754
DOGE/USDT,very_reg,92,8,100,taker,0.14,3,0.5143,1,12,0.6667,0.3741,4.4892,0.1244,-6.4156,1.3764
DOGE/USDT,very_reg,92,8,100,maker,0.04,3,0.5143,1,12,0.6667,0.4741,5.6892,0.1577,-6.2156,1.4936
DOGE/USDT,very_reg,92,8,100,mid,0.09,3,0.5143,1,12,0.6667,0.4241,5.0892,0.141,-6.3156,1.434
DOGE/USDT,very_reg,92,8,200,taker,0.14,3,0.5143,1,12,0.3333,-0.4147,-4.9765,-0.1726,-5.6315,0.6231
DOGE/USDT,very_reg,92,8,200,maker,0.04,3,0.5143,1,12,0.3333,-0.3147,-3.7765,-0.131,-5.2315,0.6955
DOGE/USDT,very_reg,92,8,200,mid,0.09,3,0.5143,1,12,0.3333,-0.3647,-4.3765,-0.1518,-5.4315,0.6582
DOGE/USDT,very_reg,92,8,400,taker,0.14,3,0.5143,1,11,0.6364,0.403,4.4325,0.1473,-2.6716,1.4435
DOGE/USDT,very_reg,92,8,400,maker,0.04,3,0.5143,1,11,0.6364,0.503,5.5325,0.1839,-2.5716,1.5767
DOGE/USDT,very_reg,92,8,400,mid,0.09,3,0.5143,1,11,0.6364,0.453,4.9825,0.1656,-2.6216,1.5087
DOGE/USDT,very_reg,90,10,100,taker,0.14,3,0.5143,1,12,0.6667,0.3741,4.4892,0.1244,-6.4156,1.3764
DOGE/USDT,very_reg,90,10,100,maker,0.04,3,0.5143,1,12,0.6667,0.4741,5.6892,0.1577,-6.2156,1.4936
DOGE/USDT,very_reg,90,10,100,mid,0.09,3,0.5143,1,12,0.6667,0.4241,5.0892,0.141,-6.3156,1.434
DOGE/USDT,very_reg,90,10,200,taker,0.14,3,0.5143,1,12,0.5,0.1466,1.7596,0.0619,-2.3969,1.1835
DOGE/USDT,very_reg,90,10,200,maker,0.04,3,0.5143,1,12,0.5,0.2466,2.9596,0.104,-2.1969,1.3292
DOGE/USDT,very_reg,90,10,200,mid,0.09,3,0.5143,1,12,0.5,0.1966,2.3596,0.0829,-2.2969,1.254
DOGE/USDT,very_reg,90,10,400,taker,0.14,3,0.5143,1,11,0.6364,0.4213,4.6345,0.1533,-2.6716,1.4733
DOGE/USDT,very_reg,90,10,400,maker,0.04,3,0.5143,1,11,0.7273,0.5213,5.7345,0.1896,-2.5716,1.6064
DOGE/USDT,very_reg,90,10,400,mid,0.09,3,0.5143,1,11,0.7273,0.4713,5.1845,0.1714,-2.6216,1.5397
DOGE/USDT,very_reg,87,13,100,taker,0.14,3,0.5143,1,12,0.5833,0.2119,2.5425,0.0809,-2.978,1.224
DOGE/USDT,very_reg,87,13,100,maker,0.04,3,0.5143,1,12,0.5833,0.3119,3.7425,0.119,-2.878,1.3449
DOGE/USDT,very_reg,87,13,100,mid,0.09,3,0.5143,1,12,0.5833,0.2619,3.1425,0.0999,-2.928,1.2831
DOGE/USDT,very_reg,87,13,200,taker,0.14,3,0.5143,1,12,0.6667,0.463,5.556,0.1939,-2.3969,1.6749
DOGE/USDT,very_reg,87,13,200,maker,0.04,3,0.5143,1,12,0.6667,0.563,6.756,0.2358,-2.1969,1.8626
DOGE/USDT,very_reg,87,13,200,mid,0.09,3,0.5143,1,12,0.6667,0.513,6.156,0.2149,-2.2969,1.7664
DOGE/USDT,very_reg,87,13,400,taker,0.14,3,0.5143,1,11,0.3636,-0.0585,-0.6432,-0.0208,-4.2789,0.9515
DOGE/USDT,very_reg,87,13,400,maker,0.04,3,0.5143,1,11,0.4545,0.0415,0.4568,0.0147,-4.0789,1.0361
DOGE/USDT,very_reg,87,13,400,mid,0.09,3,0.5143,1,11,0.4545,-0.0085,-0.0932,-0.003,-4.1789,0.9928
DOGE/USDT,very_reg,85,15,100,taker,0.14,3,0.5143,1,12,0.5833,-0.1007,-1.2084,-0.0385,-2.978,0.907
DOGE/USDT,very_reg,85,15,100,maker,0.04,3,0.5143,1,12,0.5833,-0.0007,-0.0084,-0.0003,-2.878,0.9993
DOGE/USDT,very_reg,85,15,100,mid,0.09,3,0.5143,1,12,0.5833,-0.0507,-0.6084,-0.0194,-2.928,0.9522
DOGE/USDT,very_reg,85,15,200,taker,0.14,3,0.5143,1,12,0.5,0.399,4.7884,0.1392,-4.2595,1.4137
DOGE/USDT,very_reg,85,15,200,maker,0.04,3,0.5143,1,12,0.5,0.499,5.9884,0.1741,-3.9595,1.5457
DOGE/USDT,very_reg,85,15,200,mid,0.09,3,0.5143,1,12,0.5,0.449,5.3884,0.1567,-4.1095,1.478
DOGE/USDT,very_reg,85,15,400,taker,0.14,3,0.5143,1,12,0.3333,-0.4326,-5.191,-0.177,-4.8604,0.6271
DOGE/USDT,very_reg,85,15,400,maker,0.04,3,0.5143,1,12,0.4167,-0.3326,-3.991,-0.1361,-4.4604,0.6973
DOGE/USDT,very_reg,85,15,400,mid,0.09,3,0.5143,1,12,0.4167,-0.3826,-4.591,-0.1566,-4.6604,0.6608
DOGE/USDT,very_reg,82,18,100,taker,0.14,3,0.5143,1,12,0.6667,0.3605,4.3259,0.1437,-2.978,1.4364
DOGE/USDT,very_reg,82,18,100,maker,0.04,3,0.5143,1,12,0.6667,0.4605,5.5259,0.1836,-2.878,1.5809
DOGE/USDT,very_reg,82,18,100,mid,0.09,3,0.5143,1,12,0.6667,0.4105,4.9259,0.1636,-2.928,1.5072
DOGE/USDT,very_reg,82,18,200,taker,0.14,3,0.5143,1,12,0.5,0.2447,2.9369,0.096,-4.2595,1.2538
DOGE/USDT,very_reg,82,18,200,maker,0.04,3,0.5143,1,12,0.5,0.3447,4.1369,0.1353,-3.9595,1.377
DOGE/USDT,very_reg,82,18,200,mid,0.09,3,0.5143,1,12,0.5,0.2947,3.5369,0.1157,-4.1095,1.3137
DOGE/USDT,very_reg,82,18,400,taker,0.14,3,0.5143,1,12,0.3333,-0.429,-5.1484,-0.1759,-4.6424,0.6622
DOGE/USDT,very_reg,82,18,400,maker,0.04,3,0.5143,1,12,0.3333,-0.329,-3.9484,-0.1349,-4.3424,0.7266
DOGE/USDT,very_reg,82,18,400,mid,0.09,3,0.5143,1,12,0.3333,-0.379,-4.5484,-0.1554,-4.4924,0.6935
DOGE/USDT,very_reg,80,20,100,taker,0.14,3,0.5143,1,12,0.75,0.5823,6.9873,0.2364,-2.978,1.8175
DOGE/USDT,very_reg,80,20,100,maker,0.04,3,0.5143,1,12,0.75,0.6823,8.1873,0.277,-2.878,1.9927
DOGE/USDT,very_reg,80,20,100,mid,0.09,3,0.5143,1,12,0.75,0.6323,7.5873,0.2567,-2.928,1.9036
DOGE/USDT,very_reg,80,20,200,taker,0.14,3,0.5143,1,12,0.5,0.1981,2.377,0.0785,-4.2595,1.2054
DOGE/USDT,very_reg,80,20,200,maker,0.04,3,0.5143,1,12,0.5,0.2981,3.577,0.1182,-3.9595,1.326
DOGE/USDT,very_reg,80,20,200,mid,0.09,3,0.5143,1,12,0.5,0.2481,2.977,0.0983,-4.1095,1.2641
DOGE/USDT,very_reg,80,20,400,taker,0.14,3,0.5143,1,12,0.3333,-0.429,-5.1484,-0.1759,-4.6424,0.6622
DOGE/USDT,very_reg,80,20,400,maker,0.04,3,0.5143,1,12,0.3333,-0.329,-3.9484,-0.1349,-4.3424,0.7266
DOGE/USDT,very_reg,80,20,400,mid,0.09,3,0.5143,1,12,0.3333,-0.379,-4.5484,-0.1554,-4.4924,0.6935
DOGE/USDT,very_reg,95,5,100,taker,0.14,4,0.5682,4,10,0.6,-0.4596,-4.596,-0.1649,-8.9928,0.6663
DOGE/USDT,very_reg,95,5,100,maker,0.04,4,0.5682,4,10,0.6,-0.3596,-3.596,-0.129,-8.7928,0.7311
DOGE/USDT,very_reg,95,5,100,mid,0.09,4,0.5682,4,10,0.6,-0.4096,-4.096,-0.1469,-8.8928,0.6982
DOGE/USDT,very_reg,95,5,200,taker,0.14,4,0.5682,4,10,0.4,-0.6194,-6.1937,-0.2532,-7.9148,0.5287
DOGE/USDT,very_reg,95,5,200,maker,0.04,4,0.5682,4,10,0.4,-0.5194,-5.1937,-0.2123,-7.4148,0.5858
DOGE/USDT,very_reg,95,5,200,mid,0.09,4,0.5682,4,10,0.4,-0.5694,-5.6937,-0.2328,-7.6648,0.5566
DOGE/USDT,very_reg,95,5,400,taker,0.14,4,0.5682,4,10,0.5,-0.0932,-0.9323,-0.0331,-5.0958,0.9256
DOGE/USDT,very_reg,95,5,400,maker,0.04,4,0.5682,4,10,0.5,0.0068,0.0677,0.0024,-4.8958,1.0056
DOGE/USDT,very_reg,95,5,400,mid,0.09,4,0.5682,4,10,0.5,-0.0432,-0.4323,-0.0153,-4.9958,0.9648
DOGE/USDT,very_reg,92,8,100,taker,0.14,4,0.5682,4,12,0.5,-0.7889,-9.4666,-0.2565,-10.5266,0.5361
DOGE/USDT,very_reg,92,8,100,maker,0.04,4,0.5682,4,12,0.5,-0.6889,-8.2666,-0.224,-9.6266,0.5826
DOGE/USDT,very_reg,92,8,100,mid,0.09,4,0.5682,4,12,0.5,-0.7389,-8.8666,-0.2402,-10.0766,0.559
DOGE/USDT,very_reg,92,8,200,taker,0.14,4,0.5682,4,11,0.5455,-0.2894,-3.1831,-0.0962,-8.4831,0.7906
DOGE/USDT,very_reg,92,8,200,maker,0.04,4,0.5682,4,11,0.5455,-0.1894,-2.0831,-0.063,-8.2831,0.8583
DOGE/USDT,very_reg,92,8,200,mid,0.09,4,0.5682,4,11,0.5455,-0.2394,-2.6331,-0.0796,-8.3831,0.8239
DOGE/USDT,very_reg,92,8,400,taker,0.14,4,0.5682,4,11,0.4545,-0.5845,-6.4299,-0.1995,-9.8141,0.6282
DOGE/USDT,very_reg,92,8,400,maker,0.04,4,0.5682,4,11,0.4545,-0.4845,-5.3299,-0.1654,-9.3141,0.6807
DOGE/USDT,very_reg,92,8,400,mid,0.09,4,0.5682,4,11,0.4545,-0.5345,-5.8799,-0.1825,-9.5641,0.654
DOGE/USDT,very_reg,90,10,100,taker,0.14,4,0.5682,4,12,0.5,-0.7889,-9.4666,-0.2565,-10.5266,0.5361
DOGE/USDT,very_reg,90,10,100,maker,0.04,4,0.5682,4,12,0.5,-0.6889,-8.2666,-0.224,-9.6266,0.5826
DOGE/USDT,very_reg,90,10,100,mid,0.09,4,0.5682,4,12,0.5,-0.7389,-8.8666,-0.2402,-10.0766,0.559
DOGE/USDT,very_reg,90,10,200,taker,0.14,4,0.5682,4,12,0.5833,0.3348,4.0172,0.0991,-8.4831,1.2643
DOGE/USDT,very_reg,90,10,200,maker,0.04,4,0.5682,4,12,0.5833,0.4348,5.2172,0.1286,-8.2831,1.3549
DOGE/USDT,very_reg,90,10,200,mid,0.09,4,0.5682,4,12,0.5833,0.3848,4.6172,0.1138,-8.3831,1.3088
DOGE/USDT,very_reg,90,10,400,taker,0.14,4,0.5682,4,11,0.4545,-0.4935,-5.4289,-0.1726,-8.8139,0.6668
DOGE/USDT,very_reg,90,10,400,maker,0.04,4,0.5682,4,11,0.4545,-0.3935,-4.3289,-0.1376,-8.3139,0.7242
DOGE/USDT,very_reg,90,10,400,mid,0.09,4,0.5682,4,11,0.4545,-0.4435,-4.8789,-0.1551,-8.5639,0.6949
DOGE/USDT,very_reg,87,13,100,taker,0.14,4,0.5682,4,12,0.3333,-1.4472,-17.3658,-0.5597,-12.1536,0.28
DOGE/USDT,very_reg,87,13,100,maker,0.04,4,0.5682,4,12,0.3333,-1.3472,-16.1658,-0.521,-11.0536,0.3068
DOGE/USDT,very_reg,87,13,100,mid,0.09,4,0.5682,4,12,0.3333,-1.3972,-16.7658,-0.5404,-11.6036,0.2931
DOGE/USDT,very_reg,87,13,200,taker,0.14,4,0.5682,4,12,0.4167,-0.7294,-8.7533,-0.2331,-8.8708,0.5938
DOGE/USDT,very_reg,87,13,200,maker,0.04,4,0.5682,4,12,0.4167,-0.6294,-7.5533,-0.2011,-8.6708,0.6377
DOGE/USDT,very_reg,87,13,200,mid,0.09,4,0.5682,4,12,0.4167,-0.6794,-8.1533,-0.2171,-8.7708,0.6154
DOGE/USDT,very_reg,87,13,400,taker,0.14,4,0.5682,4,11,0.4545,-0.115,-1.2649,-0.0373,-5.0958,0.9165
DOGE/USDT,very_reg,87,13,400,maker,0.04,4,0.5682,4,11,0.4545,-0.015,-0.1649,-0.0049,-4.8958,0.9887
DOGE/USDT,very_reg,87,13,400,mid,0.09,4,0.5682,4,11,0.4545,-0.065,-0.7149,-0.0211,-4.9958,0.9518
DOGE/USDT,very_reg,85,15,100,taker,0.14,4,0.5682,4,12,0.6667,0.5093,6.1121,0.1787,-4.3303,1.5006
DOGE/USDT,very_reg,85,15,100,maker,0.04,4,0.5682,4,12,0.6667,0.6093,7.3121,0.2138,-4.2303,1.6191
DOGE/USDT,very_reg,85,15,100,mid,0.09,4,0.5682,4,12,0.6667,0.5593,6.7121,0.1963,-4.2803,1.5589
DOGE/USDT,very_reg,85,15,200,taker,0.14,4,0.5682,4,12,0.4167,-0.7324,-8.7883,-0.234,-8.8708,0.5928
DOGE/USDT,very_reg,85,15,200,maker,0.04,4,0.5682,4,12,0.4167,-0.6324,-7.5883,-0.202,-8.6708,0.6366
DOGE/USDT,very_reg,85,15,200,mid,0.09,4,0.5682,4,12,0.4167,-0.6824,-8.1883,-0.218,-8.7708,0.6144
DOGE/USDT,very_reg,85,15,400,taker,0.14,4,0.5682,4,12,0.6667,1.1153,13.3838,0.3555,-3.8327,2.3318
DOGE/USDT,very_reg,85,15,400,maker,0.04,4,0.5682,4,12,0.6667,1.2153,14.5838,0.3874,-3.7327,2.5114
DOGE/USDT,very_reg,85,15,400,mid,0.09,4,0.5682,4,12,0.6667,1.1653,13.9838,0.3715,-3.7827,2.4198
DOGE/USDT,very_reg,82,18,100,taker,0.14,4,0.5682,4,13,0.6923,0.8954,11.6398,0.2939,-4.3303,1.9533
DOGE/USDT,very_reg,82,18,100,maker,0.04,4,0.5682,4,13,0.6923,0.9954,12.9398,0.3267,-4.2303,2.0957
DOGE/USDT,very_reg,82,18,100,mid,0.09,4,0.5682,4,13,0.6923,0.9454,12.2898,0.3103,-4.2803,2.0233
DOGE/USDT,very_reg,82,18,200,taker,0.14,4,0.5682,4,12,0.4167,-0.8037,-9.6444,-0.2543,-8.5714,0.5675
DOGE/USDT,very_reg,82,18,200,maker,0.04,4,0.5682,4,12,0.4167,-0.7037,-8.4444,-0.2226,-8.3714,0.609
DOGE/USDT,very_reg,82,18,200,mid,0.09,4,0.5682,4,12,0.4167,-0.7537,-9.0444,-0.2385,-8.4714,0.5879
DOGE/USDT,very_reg,82,18,400,taker,0.14,4,0.5682,4,12,0.4167,-0.3184,-3.8213,-0.1052,-6.1358,0.7887
DOGE/USDT,very_reg,82,18,400,maker,0.04,4,0.5682,4,12,0.4167,-0.2184,-2.6213,-0.0722,-5.7358,0.8492
DOGE/USDT,very_reg,82,18,400,mid,0.09,4,0.5682,4,12,0.4167,-0.2684,-3.2213,-0.0887,-5.9358,0.8184
